t13 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t14 1 3 5 7 9 12 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t15 1 3 5 7 9 12 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t16 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t17 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t18 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t19 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t20 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t21 1 3 5 7 9 12 13 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t22 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t23 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t24 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t25 1 3 5 7 9 11 13 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t26 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t27 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 32 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t28 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t29 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t30 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t31 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 32 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t32 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t33 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t34 1 3 5 7 9 11 13 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t35 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t36 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t37 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 32 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t38 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t39 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 32 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t40 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t41 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t42 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t43 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 63 64 66 68 70 72 74
t44 1 4 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t45 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t46 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t47 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t48 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t49 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t50 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t51 1 4 5 7 9 11 13 16 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t52 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t53 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t54 1 4 5 7 9 11 13 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t55 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t56 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t57 1 4 5 7 9 11 13 15 17 19 21 24 25 27 29 33 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t58 1 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t59 1 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t60 1 3 5 7 9 12 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t61 1 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t62 1 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t63 1 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t64 1 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t65 1 3 5 7 9 12 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t66 1 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 63 64 66 68 71 72 74
t67 1 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t68 1 3 5 7 9 12 13 16 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t69 1 3 5 7 9 11 13 15 17 19 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t70 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t71 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t72 1 3 5 7 9 12 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t73 1 3 5 7 10 12 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t74 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t75 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t76 1 3 5 7 9 12 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t77 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 71 72 74
t78 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t79 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 73 74
t80 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 69 71 73 74
t81 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 71 73 74
t82 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 66 69 71 73 74
t83 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t84 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t85 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 39 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t86 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t87 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t88 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t89 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 71 72 74
t90 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t91 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 32 34 36 39 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t92 1 3 5 7 9 11 13 16 17 20 21 24 25 27 29 32 34 36 39 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t93 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t94 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 73 74
t95 1 3 5 7 9 11 13 16 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t96 1 3 5 7 9 12 13 16 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t97 1 3 5 7 9 11 13 15 17 20 21 24 25 27 29 32 34 36 39 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t98 1 3 5 7 9 11 13 15 17 19 21 24 25 27 29 32 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 73 74
t99 1 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t100 1 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t101 1 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t102 1 3 5 7 9 12 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t103 1 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t104 1 3 5 7 9 12 13 16 18 20 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t105 1 3 5 7 9 11 13 16 18 20 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t106 1 3 5 7 9 11 13 16 18 20 21 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t107 1 3 5 7 9 12 13 16 18 20 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t108 1 3 5 7 9 11 13 16 18 20 21 24 25 27 29 32 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t109 1 3 5 7 9 11 13 16 18 20 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t110 1 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t111 1 3 5 7 9 12 13 16 18 20 21 23 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t112 1 3 5 7 9 11 13 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t113 1 3 5 7 9 12 13 16 18 20 21 24 25 27 29 31 34 36 39 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t114 1 3 5 7 9 11 13 16 18 20 21 24 25 27 29 32 34 36 39 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t115 1 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t116 1 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t117 1 3 5 7 10 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t118 1 3 5 7 9 12 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t119 1 3 5 7 10 12 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t120 1 3 5 7 10 12 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t121 1 3 5 7 9 11 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t122 1 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t123 1 3 5 7 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t124 1 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 69 71 72 74
t125 1 3 5 7 9 11 14 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t126 1 3 5 7 9 12 14 16 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t127 1 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t128 1 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t129 1 3 5 8 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t130 1 3 5 7 10 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t131 1 3 5 8 9 12 14 16 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 68 71 72 74
t132 1 3 5 7 9 11 14 15 17 19 21 23 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 64 66 69 71 72 74
t133 1 3 5 7 9 11 14 15 17 20 21 23 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t134 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t135 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t136 1 3 5 7 10 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t137 1 3 5 7 10 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t138 1 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t139 1 3 5 7 9 12 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t140 1 3 5 7 9 12 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t141 1 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t142 1 3 5 7 9 11 14 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t143 1 3 5 7 9 11 14 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t144 1 3 5 7 9 11 14 15 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t145 1 3 5 7 9 11 14 16 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t146 1 3 5 7 9 12 14 16 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t147 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t148 1 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t149 1 3 5 7 9 11 14 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t150 1 3 5 7 9 11 14 16 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t151 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t152 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 73 74
t153 1 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t154 1 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t155 1 3 5 7 9 12 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t156 1 3 5 7 9 12 14 16 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t157 1 3 5 7 9 11 14 16 17 19 21 24 25 27 29 31 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t158 1 3 5 7 9 11 14 15 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t159 1 3 5 7 9 11 14 16 17 20 21 24 25 27 29 31 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t160 1 3 5 7 9 11 14 16 17 20 21 24 25 27 29 31 34 36 38 40 43 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t161 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t162 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t163 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t164 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 70 72 74
t165 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 32 34 36 38 40 43 44 46 48 50 52 54 56 58 60 62 65 66 68 71 72 74
t166 1 3 5 7 9 11 14 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t167 1 3 5 7 9 12 14 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t168 1 3 5 7 9 12 14 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
t169 1 3 5 7 9 11 14 16 17 20 21 24 25 27 29 32 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 72 74
t170 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t171 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 32 34 36 38 40 43 44 46 48 51 52 54 56 58 60 62 65 66 68 70 72 74
t172 1 3 5 7 9 11 14 16 17 20 21 24 25 27 29 32 34 36 38 40 42 44 47 48 51 52 54 56 58 60 62 64 66 68 70 72 74
t173 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 70 73 74
t174 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 65 66 68 71 73 74
t175 1 3 5 7 9 11 14 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t176 1 3 5 7 9 12 14 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t177 1 3 5 7 9 12 14 16 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 73 74
t178 1 3 5 7 9 11 14 16 17 20 21 24 25 27 29 32 34 36 38 40 42 44 47 48 50 52 54 56 58 60 62 64 66 68 70 73 74
t179 1 3 5 7 9 11 14 15 17 19 21 24 25 27 29 32 34 36 38 40 42 44 46 48 51 52 54 56 58 60 62 65 66 68 70 73 74
t180 1 4 5 7 9 12 14 15 17 19 21 24 25 27 29 31 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 71 72 74
