@relation mushroom-rm_attr_w_10p_missing-rm_inst_w_missing-weka.filters.unsupervised.attribute.Discretize-D-F-B8-M-1.0-Rfirst-last-nominal2binarysplit_minmulti.py-choose_class.py-ve

@0:	cap_shape = b
4 6 13 20 27 33 35 39 44 52 56 60 69 78 80 84 87 94 100 111 117 1
2 6 18 20 27 33 37 38 44 53 56 60 69 78 80 84 87 90 100 106 113 1
5 8 14 21 28 33 35 39 45 52 56 60 69 78 80 84 87 94 99 109 113 0
5 9 18 21 28 33 35 39 45 52 56 60 69 78 80 84 87 94 100 109 117 0
5 8 14 21 28 33 35 39 44 52 56 60 69 78 80 84 87 94 100 109 117 0
0 8 19 21 22 33 35 38 44 52 56 60 69 78 80 84 87 94 100 109 115 1
5 9 14 21 28 33 35 39 45 52 56 60 69 78 80 84 87 94 100 110 113 0
0 9 19 21 25 33 35 38 44 52 56 60 69 78 80 84 87 94 100 109 115 1
0 9 18 21 22 33 35 38 50 52 56 60 69 78 80 84 87 94 100 108 115 1
0 8 18 21 25 33 35 38 42 52 56 60 69 78 80 84 87 94 99 109 115 1
2 8 18 21 28 33 35 39 45 52 56 60 69 78 80 84 87 94 100 110 113 0
5 9 19 21 22 33 35 38 45 52 56 60 69 78 80 84 87 94 100 108 115 1
5 9 18 21 25 33 35 38 50 52 56 60 69 78 80 84 87 94 100 108 115 1
2 6 14 20 27 33 35 39 44 52 56 60 69 78 80 84 87 94 99 111 117 1
5 8 19 21 22 33 37 39 45 53 56 60 69 78 80 84 87 94 100 110 112 1
0 8 19 21 25 33 35 38 42 52 56 60 69 78 80 84 87 94 100 108 115 1
5 9 18 21 28 33 35 39 44 52 56 60 69 78 80 84 87 94 100 109 117 0
5 9 19 21 25 33 35 38 45 52 56 60 69 78 80 84 87 94 100 108 115 1
5 9 14 21 25 33 35 38 47 52 56 61 69 78 80 84 87 94 100 111 116 1
0 9 19 21 25 33 35 38 45 52 56 60 69 78 80 84 87 94 100 109 115 1
5 6 19 21 25 33 37 39 50 53 56 60 69 78 80 84 87 94 100 110 112 1
4 6 13 20 27 33 35 39 44 52 56 60 69 78 80 84 87 94 99 110 117 1
5 9 14 21 28 33 35 39 50 52 56 60 69 78 80 84 87 94 100 109 117 0
5 6 19 21 22 33 37 39 47 53 56 60 69 78 80 84 87 94 100 110 112 1
0 8 19 21 25 33 35 38 44 52 56 60 69 78 80 84 87 94 99 109 115 1
0 9 19 21 22 33 35 38 45 52 56 60 69 78 80 84 87 94 100 109 113 1
5 9 19 21 25 33 35 38 45 52 56 61 69 78 80 84 87 94 99 111 116 1
5 6 14 20 27 33 35 39 42 52 56 60 69 78 80 84 87 94 99 111 117 1
5 9 18 21 28 33 35 39 47 52 56 60 69 78 80 84 87 94 100 110 113 0
5 8 19 21 22 33 35 38 50 52 56 60 69 78 80 84 87 94 99 108 115 1
5 9 18 21 22 33 35 38 45 52 56 60 69 78 80 84 87 94 100 108 113 1
5 9 19 21 25 33 35 38 44 52 56 60 69 78 80 84 87 94 99 109 115 1
5 8 18 21 25 33 35 38 50 52 56 60 69 78 80 84 87 94 100 108 115 1
5 9 19 21 25 33 35 38 45 52 56 61 69 78 80 84 87 94 100 109 116 1
2 9 19 21 25 33 35 38 50 52 56 61 69 78 80 84 87 94 99 109 116 1
5 9 14 21 22 33 35 38 50 52 56 61 69 78 80 84 87 94 99 109 113 1
5 8 18 21 25 33 35 38 44 52 56 60 69 78 80 84 87 94 99 109 113 1
0 8 18 21 25 33 35 38 44 52 56 60 69 78 80 84 87 94 100 108 115 1
5 9 14 21 28 33 35 39 44 52 56 60 69 78 80 84 87 94 100 110 117 0
5 8 18 21 28 33 35 39 44 52 56 60 69 78 80 84 87 94 99 110 117 0
0 9 19 21 22 33 35 38 50 52 56 60 69 78 80 84 87 94 99 109 115 1
2 6 13 20 27 33 37 38 45 53 56 60 69 78 80 84 87 90 100 106 113 1
0 8 18 21 22 33 35 38 50 52 56 60 69 78 80 84 87 94 100 108 113 1
5 8 19 21 25 33 35 38 44 52 56 60 69 78 80 84 87 94 99 108 113 1
5 9 14 21 22 33 35 38 47 52 56 61 69 78 80 84 87 94 99 111 116 1
4 6 13 20 27 33 35 39 44 52 56 60 69 78 80 84 87 94 100 110 117 1
0 9 19 21 22 33 35 38 44 52 56 60 69 78 80 84 87 94 100 109 115 1
0 8 19 21 25 33 35 38 42 52 56 60 69 78 80 84 87 94 100 109 115 1
0 9 19 21 25 33 35 38 42 52 56 60 69 78 80 84 87 94 100 108 115 1
0 9 18 21 25 33 35 38 45 52 56 60 69 78 80 84 87 94 100 109 113 1
2 8 14 20 27 33 37 38 44 53 56 60 69 78 80 84 87 90 99 106 113 1
5 8 18 21 25 33 35 38 45 52 56 60 69 78 80 84 87 94 99 109 113 1
2 9 19 21 22 33 35 38 50 52 56 61 69 78 80 84 87 94 100 109 113 1
5 9 19 21 22 33 35 38 50 52 56 60 69 78 80 84 87 94 99 108 113 1
5 6 13 20 27 33 35 39 47 52 56 60 69 78 80 84 87 94 100 110 117 1
2 6 19 21 25 33 37 39 47 53 56 60 69 78 80 84 87 94 100 110 112 1
0 9 18 21 25 33 35 38 42 52 56 60 69 78 80 84 87 94 100 109 115 1
2 6 19 21 25 33 37 39 50 53 56 60 69 78 80 84 87 94 100 110 112 1
5 9 14 21 22 33 35 38 47 52 56 61 69 78 80 84 87 94 99 109 116 1
0 8 19 21 22 33 35 38 44 52 56 60 69 78 80 84 87 94 99 109 113 1
2 8 19 21 25 33 37 39 47 53 56 60 69 78 80 84 87 94 100 110 112 1
